t,x,y,id
1.9085,2.9561,0.23270500000000002,0
1.909,2.93313,0.266162,0
1.9095,2.93249,0.265119,0
1.9100000000000001,2.9217,0.26131,0
1.9105,2.91952,0.267636,0
1.911,2.9333400000000003,0.28424099999999997,0
1.9115,2.95675,0.320417,0
1.9120000000000001,3.00445,0.31592600000000004,0
1.9125,3.0241599999999997,0.311193,0
1.913,3.0369900000000003,0.333629,0
1.9135,3.04641,0.342853,0
1.9140000000000001,3.04237,0.377542,0
1.9145,3.0838799999999997,0.366761,0
1.915,3.07157,0.385966,0
1.9155,3.07603,0.397958,0
1.9160000000000001,3.0376,0.370193,0
1.9165,3.02292,0.352925,0
1.917,3.0100700000000002,0.349465,0
1.9175,2.98672,0.372273,0
1.9180000000000001,2.9752,0.372517,0
1.9185,3.02442,0.34187199999999995,0
1.919,3.0531099999999998,0.33319299999999996,0
1.9195,3.0855,0.321286,0
1.92,3.0952,0.325542,0
1.9205,3.12416,0.332259,0
1.921,3.1015900000000003,0.372815,0
1.9215,3.1208299999999998,0.339028,0
1.922,3.14912,0.332049,0
1.9225,3.14439,0.32898499999999997,0
1.923,3.13092,0.32352600000000004,0
1.9235,3.08485,0.324435,0
1.924,3.08776,0.328744,0
1.9245,3.1004,0.289813,0
1.925,3.102,0.22782199999999997,0
1.9255,3.11337,0.222477,0
1.926,3.1168099999999996,0.24533600000000003,0
1.9265,3.1714599999999997,0.232235,0
1.927,3.19157,0.257407,0
1.9275,3.17961,0.318056,0
1.928,3.17595,0.29543800000000003,0
1.9285,3.1728400000000003,0.259775,0
1.929,3.1720900000000003,0.24418299999999998,0
1.9295,3.1230599999999997,0.286279,0
1.93,3.17117,0.256275,0
1.9305,3.16872,0.273864,0
1.931,3.14791,0.298197,0
1.9315,3.14508,0.29146,0
1.932,3.14396,0.232223,0
1.9325,3.11275,0.266029,0
1.933,3.1124400000000003,0.24349200000000001,0
1.9335,3.13256,0.246344,0
1.934,3.1460000000000004,0.24195999999999998,0
1.9345,3.134,0.250814,0
1.935,3.1209,0.284981,0
1.9355,3.11173,0.331965,0
1.936,3.07944,0.32437699999999997,0
1.9365,3.10929,0.27053299999999997,0
1.937,3.07727,0.305897,0
1.9375,3.06975,0.332976,0
1.938,3.07128,0.318311,0
1.9385000000000001,3.07438,0.27888,0
1.939,3.04121,0.32222399999999995,0
1.9395,3.04544,0.300521,0
1.94,3.04796,0.305872,0
1.9405000000000001,3.02652,0.332279,0
1.941,3.02495,0.316112,0
1.9415,3.03824,0.324794,0
1.942,3.04694,0.286507,0
1.9425000000000001,3.01942,0.301222,0
1.943,3.04192,0.306636,0
1.9435,3.0165599999999997,0.346853,0
1.944,2.99779,0.369662,0
1.9445000000000001,3.0472200000000003,0.353462,0
1.945,3.0305299999999997,0.355802,0
1.9455,3.0392900000000003,0.360094,0
1.946,3.0276099999999997,0.381046,0
1.9465000000000001,3.01538,0.359783,0
1.947,3.01078,0.32908200000000004,0
1.9475,3.01375,0.307856,0
1.948,2.98538,0.305737,0
1.9485000000000001,2.9843900000000003,0.331187,0
1.949,2.99735,0.304294,0
1.9495,3.0135,0.312204,0
1.95,3.03508,0.287738,0
1.9505000000000001,3.01779,0.295214,0
1.951,2.99398,0.283577,0
1.9515,2.95993,0.304505,0
1.952,2.9554099999999996,0.29673299999999997,0
1.9525000000000001,2.9942599999999997,0.29357,0
1.953,3.04714,0.307976,0
1.9535,3.02923,0.301191,0
1.954,3.00136,0.31216900000000003,0
1.9545000000000001,3.01569,0.23687600000000003,0
1.955,3.03625,0.243094,0
1.9555,3.05524,0.22732199999999997,0
1.956,3.09202,0.22184299999999998,0
1.9565000000000001,3.0653,0.190203,0
1.957,3.09785,0.211642,0
1.9575,3.07995,0.22465300000000002,0
1.958,3.05655,0.25345300000000004,0
1.9585000000000001,3.03131,0.23374499999999998,0
1.959,3.0127200000000003,0.238973,0
1.9595,3.0116,0.229586,0
1.96,3.0091900000000003,0.227329,0
1.9605000000000001,3.05288,0.21509099999999998,0
1.961,3.08813,0.267525,0
1.9615,3.09744,0.270444,0
1.962,3.0613099999999998,0.312359,0
1.9625000000000001,3.06072,0.321402,0
1.963,3.05455,0.3158,0
1.9635,3.05972,0.289421,0
1.964,3.02471,0.287956,0
1.9645000000000001,3.0544700000000002,0.2959,0
1.965,3.0671,0.23164099999999999,0
1.9655,3.0798400000000004,0.24273499999999998,0
1.966,3.08731,0.262448,0
1.9665000000000001,3.0747299999999997,0.29383000000000004,0
1.967,3.07139,0.29980300000000004,0
1.9675,3.0994,0.299238,0
1.968,3.10831,0.270665,0
1.9685000000000001,3.12088,0.25900700000000004,0
1.969,3.11864,0.274611,0
1.9695,3.1053900000000003,0.301217,0
1.97,3.09606,0.27319899999999997,0
1.9705000000000001,3.1047599999999997,0.280694,0
1.971,3.07844,0.258499,0
1.9715,3.05915,0.232578,0
1.972,3.04493,0.256971,0
1.9725000000000001,3.02085,0.320035,0
1.973,3.03539,0.311289,0
1.9735,3.03527,0.310033,0
1.974,3.0344,0.32248000000000004,0
1.9745000000000001,3.02821,0.355157,0
1.975,3.04245,0.35262899999999997,0
1.9755,3.05622,0.307775,0
1.976,3.07036,0.326892,0
1.9765000000000001,3.07609,0.3455,0
1.977,3.09405,0.31445500000000004,0
1.9775,3.09685,0.31388,0
1.978,3.07673,0.326932,0
1.9785000000000001,3.0693200000000003,0.360849,0
1.979,3.06049,0.376157,0
1.9795,3.07153,0.339329,0
1.98,3.08149,0.33708499999999997,0
1.9805000000000001,3.08485,0.36864600000000003,0
1.981,3.0685599999999997,0.40822600000000003,0
1.9815,3.05898,0.414444,0
1.982,3.08284,0.426933,0
1.9825000000000002,3.1120799999999997,0.38559299999999996,0
1.983,3.10997,0.399582,0
1.9835,3.12865,0.43050600000000006,0
1.984,3.15826,0.426066,0
1.9845,3.14865,0.424675,0
1.985,3.14435,0.42484399999999994,0
1.9855,3.13574,0.428044,0
1.986,3.1738299999999997,0.383759,0
1.9865,3.17873,0.380104,0
1.987,3.16919,0.379929,0
1.9875,3.18295,0.389941,0
1.988,3.1888099999999997,0.405381,0
1.9885,3.17305,0.41971499999999995,0
1.989,3.20057,0.396239,0
1.9895,3.20595,0.38136,0
1.99,3.1806900000000002,0.394104,0
1.9905,3.19987,0.372114,0
1.991,3.17976,0.359466,0
1.9915,3.1605,0.35249400000000003,0
1.992,3.1320099999999997,0.36411,0
1.9925,3.0980000000000003,0.358484,0
1.993,3.08447,0.353672,0
1.9935,3.04345,0.369923,0
1.994,3.05967,0.379337,0
1.9945,3.07081,0.390685,0
1.995,3.0878,0.389658,0
1.9955,3.10029,0.396534,0
1.996,3.0952,0.394333,0
1.9965,3.08185,0.38651199999999997,0
1.997,3.11194,0.399435,0
1.9975,6.3441,3.81158,1
1.998,6.3441,3.7804900000000004,1
1.9985,6.3441,3.7688800000000002,1
1.999,6.3441,3.76935,1
1.9995,6.3441,3.79229,1
2.0,6.3441,3.7930300000000003,1
2.0005,6.3441,3.7807,1
2.001,6.3441,3.7799099999999997,1
2.0015,6.3441,3.7761400000000003,1
2.0020000000000002,6.3441,3.7902099999999996,1
2.0025,6.3441,3.8091,1
2.003,6.3441,3.80116,1
2.0035,6.3441,3.82884,1
2.004,6.3441,3.8237099999999997,1
2.0045,6.3441,3.82,1
2.005,6.3441,3.8347900000000004,1
2.0055,6.3441,3.83719,1
2.0060000000000002,6.3441,3.83765,1
2.0065,6.3441,3.81817,1
2.007,6.3441,3.8011800000000004,1
2.0075,6.3441,3.78735,1
2.008,6.3441,3.80113,1
2.0085,6.3441,3.8123699999999996,1
2.009,6.3441,3.8155300000000003,1
2.0095,6.3441,3.81394,1
2.0100000000000002,6.3441,3.7732,1
2.0105,6.3441,3.76461,1
2.011,6.3441,3.73894,1
2.0115,6.3441,3.7236,1
2.012,6.3441,3.72831,1
2.0125,6.3441,3.7175800000000003,1
2.013,6.3441,3.70204,1
2.0135,6.3441,3.6806,1
2.0140000000000002,6.3441,3.69866,1
2.0145,6.3441,3.7071099999999997,1
2.015,6.3441,3.7242,1
2.0155,6.3441,3.72635,1
2.016,6.3441,3.7069,1
2.0165,6.3441,3.6947,1
2.017,6.3441,3.71346,1
2.0175,6.3441,3.7047199999999996,1
2.0180000000000002,6.3441,3.7007,1
2.0185,6.3441,3.70134,1
2.019,6.3441,3.7003800000000004,1
2.0195,6.3441,3.70833,1
2.02,6.3441,3.7024,1
2.0205,6.3441,3.6951699999999996,1
2.021,6.3441,3.68747,1
2.0215,6.3441,3.68364,1
2.0220000000000002,6.3441,3.696,1
2.0225,6.3441,3.6756800000000003,1
2.023,6.3441,3.6478599999999997,1
2.0235,6.3441,3.64931,1
2.024,6.3441,3.64395,1
2.0245,6.3441,3.6522300000000003,1
2.025,6.3441,3.66667,1
2.0255,6.3441,3.6616800000000005,1
2.0260000000000002,6.3441,3.63511,1
2.0265,6.3441,3.65769,1
2.027,6.3441,3.6516699999999997,1
2.0275,6.3441,3.64489,1
2.028,6.3441,3.6506,1
2.0285,6.3441,3.6368400000000003,1
2.029,6.3441,3.6243800000000004,1
2.0295,6.3441,3.6193800000000005,1
2.0300000000000002,6.3441,3.6246300000000002,1
2.0305,6.3441,3.6175699999999997,1
2.031,6.3441,3.6066599999999998,1
2.0315,6.3441,3.6023,1
2.032,6.3441,3.6101199999999998,1
2.0325,6.3441,3.60435,1
2.033,6.3441,3.59166,1
2.0335,6.3441,3.5819699999999997,1
2.0340000000000003,6.3441,3.5988800000000003,1
2.0345,6.3441,3.5874900000000003,1
2.035,6.3441,3.5749,1
2.0355,6.3441,3.53974,1
2.036,6.3441,3.5366800000000005,1
2.0365,6.3441,3.5306,1
2.037,6.3441,3.54491,1
2.0375,6.3441,3.57376,1
2.0380000000000003,6.3441,3.58385,1
2.0385,6.3441,3.58805,1
2.039,6.3441,3.5742800000000003,1
2.0395,6.3441,3.5648800000000005,1
2.04,6.3441,3.55266,1
2.0405,6.3441,3.52629,1
2.041,6.3441,3.5180300000000004,1
2.0415,6.3441,3.49206,1
2.0420000000000003,6.3441,3.49726,1
2.0425,6.3441,3.49686,1
2.043,6.3441,3.5092800000000004,1
2.0435,6.3441,3.50898,1
2.044,6.3441,3.51701,1
2.0445,6.3441,3.5298800000000004,1
2.045,6.3441,3.51603,1
2.0455,6.3441,3.5220800000000003,1
2.0460000000000003,6.3441,3.51669,1
2.0465,6.3441,3.5192699999999997,1
2.047,6.3441,3.51445,1
2.0475,6.3441,3.51114,1
2.048,6.3441,3.48946,1
2.0485,6.3441,3.47851,1
2.049,6.3441,3.4594,1
2.0495,6.3441,3.4832099999999997,1
2.05,6.3441,3.4921300000000004,1
2.0505,6.3441,3.4739800000000005,1
2.051,6.3441,3.4780300000000004,1
2.0515,6.3441,3.4817199999999997,1
2.052,6.3441,3.4879,1
2.0525,6.3441,3.4733,1
2.053,6.31158,3.45152,1
2.0535,6.29322,3.44006,1
2.054,6.3441,3.4581699999999995,1
2.0545,6.3441,3.46182,1
2.055,6.3441,3.4362199999999996,1
2.0555,6.3441,3.44884,1
2.056,6.3441,3.45073,1
2.0565,6.3441,3.4635800000000003,1
2.057,6.3441,3.45749,1
2.0575,6.3441,3.43119,1
2.058,6.3441,3.4344900000000003,1
2.0585,6.3441,3.40991,1
2.059,6.3441,3.40389,1
2.0595,6.3441,3.3887199999999997,1
2.06,6.3441,3.3735199999999996,1
2.0605,6.3441,3.3550400000000002,1
2.061,6.3441,3.36936,1
2.0615,6.3441,3.3264400000000003,1
2.062,6.3441,3.2889199999999996,1
2.0625,6.3441,3.2810699999999997,1
2.063,6.3441,3.29328,1
2.0635,6.3441,3.3171199999999996,1
2.064,6.3441,3.3422199999999997,1
2.0645000000000002,6.3441,3.3719300000000003,1
2.065,6.3441,3.38823,1
2.0655,6.3441,3.40383,1
2.066,6.3441,3.43741,1
2.0665,6.3441,3.45001,1
2.067,6.3441,3.4211300000000002,1
2.0675,6.3441,3.40156,1
2.068,6.3441,3.3969,1
2.0685000000000002,6.3441,3.3677599999999996,1
2.069,6.3441,3.3605699999999996,1
2.0695,6.3441,3.36858,1
2.07,6.3441,3.3554800000000005,1
2.0705,6.3441,3.3715900000000003,1
2.071,6.3441,3.40225,1
2.0715,6.3441,3.42443,1
2.072,6.3441,3.41773,1
2.0725000000000002,6.3441,3.40215,1
2.073,6.3441,3.40239,1
2.0735,6.3441,3.39565,1
2.074,6.3441,3.3876,1
2.0745,6.3441,3.3696300000000003,1
2.075,6.3441,3.37006,1
2.0755,6.3441,3.36959,1
2.076,6.3441,3.3612900000000003,1
2.0765000000000002,6.3441,3.3605099999999997,1
2.077,6.3441,3.36616,1
2.0775,6.3441,3.38774,1
2.078,6.3441,3.3820900000000003,1
2.0785,6.3441,3.3916,1
2.079,6.3441,3.411,1
2.0795,6.3441,3.41258,1
2.08,6.3441,3.39877,1
2.0805000000000002,6.3441,3.38671,1
2.081,6.3441,3.3870199999999997,1
2.0815,6.3441,3.3819800000000004,1
2.082,6.3441,3.36007,1
2.0825,6.3441,3.37212,1
2.083,6.3441,3.3507800000000003,1
2.0835,6.3441,3.3812699999999998,1
2.084,6.3441,3.3803900000000002,1
2.0845000000000002,6.3441,3.4,1
2.085,6.3441,3.38384,1
2.0855,6.3441,3.3996,1
2.086,6.3441,3.40993,1
2.0865,6.3441,3.4043900000000002,1
2.087,6.3441,3.40401,1
2.0875,6.3441,3.4032699999999996,1
2.088,6.3441,3.3843699999999997,1
2.0885000000000002,6.3441,3.39036,1
2.089,6.3441,3.3801,1
2.0895,6.3441,3.35576,1
2.09,6.3441,3.3672,1
2.0905,6.3441,3.3576699999999997,1
2.091,6.3441,3.3652800000000003,1
2.0915,6.3441,3.35854,1
2.092,6.3441,3.35166,1
2.0925000000000002,6.3441,3.3259,1
2.093,6.3441,3.31374,1
2.0935,6.3441,3.30505,1
2.094,6.3441,3.31145,1
2.0945,6.3441,3.3086300000000004,1
2.095,6.3441,3.2944699999999996,1
2.0955,6.3441,3.28358,1
2.096,6.3441,3.25271,1
2.0965000000000003,6.3441,3.2234599999999998,1
2.097,6.3441,3.2387900000000003,1
2.0975,6.3441,3.25953,1
2.098,6.3441,3.24436,1
2.0985,6.3441,3.2781,1
2.099,6.3441,3.2849800000000005,1
2.0995,6.3441,3.2564,1
2.1,6.3441,3.25532,1
2.1005000000000003,6.3441,3.2646900000000003,1
2.101,6.3441,3.2572200000000002,1
2.1015,6.3441,3.25053,1
2.102,6.3441,3.25028,1
2.1025,6.3441,3.24769,1
2.103,6.3441,3.27473,1
2.1035,6.3441,3.279,1
2.104,6.3441,3.28577,1
2.1045000000000003,6.3441,3.2908,1
2.105,6.3441,3.29748,1
2.1055,6.3441,3.3147599999999997,1
2.106,6.3441,3.3147300000000004,1
2.1065,6.3441,3.32729,1
2.107,6.3441,3.33621,1
2.1075,6.3441,3.34934,1
2.108,6.3441,3.35089,1
2.1085000000000003,6.3441,3.36151,1
2.109,6.3441,3.36611,1
2.1095,6.3441,3.3728599999999997,1
2.11,6.3441,3.3643,1
2.1105,6.3441,3.34774,1
2.111,6.3441,3.3515800000000002,1
2.1115,6.3441,3.3481,1
2.112,6.3441,3.36403,1
2.1125,6.3441,3.38409,1
2.113,6.3441,3.3976800000000003,1
2.1135,6.3441,3.42109,1
2.114,6.3441,3.3999699999999997,1
2.1145,6.3441,3.39678,1
2.115,6.3441,3.40804,1
2.1155,6.3441,3.4157900000000003,1
2.116,6.3441,3.39891,1
2.1165,6.3441,3.4144699999999997,1
2.117,6.3441,3.4287900000000002,1
2.1175,6.3441,3.4567,1
2.118,6.3441,3.47434,1
2.1185,6.3441,3.48834,1
2.119,6.3441,3.5021400000000003,1
2.1195,6.3441,3.54324,1
2.12,6.3441,3.52629,1
2.1205,6.3441,3.49945,1
2.121,6.3441,3.50282,1
2.1215,6.3441,3.4801300000000004,1
2.122,6.3441,3.48979,1
2.1225,6.3441,3.4749,1
2.123,6.3441,3.47505,1
2.1235,6.3441,3.48034,1
2.124,6.3441,3.4709800000000004,1
2.1245,6.3441,3.46737,1
2.125,6.3441,3.44029,1
2.1255,6.3441,3.4093,1
2.126,6.3441,3.4136800000000003,1
2.1265,6.3441,3.43405,1
2.1270000000000002,6.3441,3.4370300000000005,1
2.1275,6.3441,3.4121900000000003,1
2.128,6.3441,3.41897,1
2.1285,6.3441,3.4117300000000004,1
2.129,6.3441,3.4186699999999997,1
2.1295,6.3441,3.4275900000000004,1
2.13,6.3441,3.40138,1
2.1305,6.3441,3.40193,1
2.1310000000000002,6.3441,3.41793,1
2.1315,6.3441,3.40406,1
2.132,6.3441,3.41329,1
2.1325,6.3441,3.3978900000000003,1
2.133,6.3441,3.40668,1
2.1335,6.3441,3.41575,1
2.134,6.3441,3.39529,1
2.1345,6.3441,3.4121699999999997,1
2.1350000000000002,6.3441,3.4630199999999998,1
2.1355,6.3441,3.44155,1
2.136,6.3441,3.4392400000000003,1
2.1365,6.3441,3.4341699999999995,1
2.137,6.3441,3.4458699999999998,1
2.1375,6.3441,3.45888,1
2.138,6.3441,3.4873800000000004,1
2.1385,6.3441,3.48702,1
2.1390000000000002,6.3441,3.50985,1
2.1395,6.3441,3.5203699999999998,1
2.14,6.3441,3.50745,1
2.1405,6.3441,3.5320199999999997,1
2.141,6.3441,3.5451599999999996,1
2.1415,6.3441,3.5669199999999996,1
2.142,6.3441,3.5728,1
2.1425,6.3441,3.5842300000000002,1
2.1430000000000002,6.3441,3.56739,1
2.1435,6.3441,3.54791,1
2.144,6.3441,3.5257099999999997,1
2.1445,6.3441,3.53971,1
2.145,6.3441,3.53807,1
2.1455,6.3441,3.56095,1
2.146,6.3441,3.5473199999999996,1
2.1465,6.3441,3.52746,1
2.1470000000000002,6.3441,3.54391,1
2.1475,6.3441,3.53094,1
2.148,6.3441,3.5519300000000005,1
2.1485,6.3441,3.5558,1
2.149,6.3441,3.5427,1
2.1495,6.3441,3.5673,1
2.15,6.3441,3.5723199999999995,1
2.1505,6.3441,3.5781199999999997,1
2.1510000000000002,6.3441,3.56249,1
2.1515,6.3441,3.55208,1
2.152,6.3441,3.55295,1
2.1525,6.3441,3.5689900000000003,1
2.153,6.3441,3.56319,1
2.1535,6.3441,3.57254,1
2.154,6.3441,3.56461,1
2.1545,6.3441,3.53876,1
2.1550000000000002,6.3441,3.55231,1
2.1555,6.3441,3.5604199999999997,1
2.156,6.3441,3.57051,1
2.1565,6.3441,3.54549,1
2.157,6.3441,3.5473,1
2.1575,6.3441,3.55189,1
2.158,6.3441,3.5568,1
2.1585,6.3441,3.56045,1
2.1590000000000003,6.3441,3.5594099999999997,1
2.1595,6.3441,3.5538199999999995,1
2.16,6.3441,3.56915,1
2.1605,6.3441,3.5727300000000004,1
2.161,6.3441,3.5999,1
2.1615,6.3441,3.6100199999999996,1
2.162,6.3441,3.59225,1
2.1625,6.3441,3.6050400000000002,1
2.1630000000000003,6.3441,3.60049,1
2.1635,6.3441,3.6211800000000003,1
2.164,6.3441,3.6211300000000004,1
2.1645,6.3441,3.5969300000000004,1
2.165,6.3441,3.58757,1
2.1655,6.3441,3.60762,1
2.166,6.3441,3.61685,1
2.1665,6.3441,3.63752,1
2.1670000000000003,6.3441,3.6595199999999997,1
2.1675,6.3441,3.65409,1
2.168,6.3441,3.61285,1
2.1685,6.3441,3.61206,1
2.169,6.3441,3.6086099999999997,1
2.1695,6.3441,3.63816,1
2.17,6.3441,3.65326,1
2.1705,6.3441,3.66643,1
2.1710000000000003,6.3441,3.66552,1
2.1715,6.29061,3.6415,1
2.172,6.26881,3.64699,1
2.1725,6.28787,3.62899,1
2.173,6.3441,3.63755,1
2.1735,6.3441,3.62773,1
2.174,6.3441,3.64623,1
2.1745,6.3441,3.63495,1
2.1750000000000003,6.3441,3.64735,1
2.1755,6.3441,3.65985,1
2.176,6.3441,3.6707199999999998,1
2.1765,6.3441,3.65591,1
2.177,6.3441,3.65306,1
2.1775,6.3441,3.6427699999999996,1
2.178,6.31798,3.6674900000000004,1
2.1785,6.28955,3.6598800000000002,1
2.179,6.3441,3.65973,1
2.1795,6.3441,3.6462800000000004,1
2.18,6.3441,3.63204,1
2.1805,6.3441,3.6215900000000003,1
2.181,6.3441,3.6229699999999996,1
2.1815,6.3441,3.6224,1
2.182,6.3441,3.64689,1
2.1825,6.3441,3.6671400000000003,1
2.183,6.3441,3.66621,1
2.1835,6.3441,3.6824800000000004,1
2.184,6.3441,3.68163,1
2.1845,6.3441,3.67981,1
2.185,6.3441,3.65542,1
2.1855,6.3441,3.6223,1
2.186,6.3441,3.6205300000000005,1
2.1865,6.3441,3.6003,1
2.187,6.3441,3.6011900000000003,1
2.1875,6.3441,3.6001300000000005,1
2.188,6.3441,3.62304,1
2.1885,6.3441,3.62707,1
2.189,6.3441,3.6401,1
2.1895000000000002,6.3441,3.6345300000000003,1
2.19,6.3441,3.63692,1
2.1905,6.3441,3.63234,1
2.191,6.3441,3.6425699999999996,1
2.1915,6.3441,3.64,1
2.192,6.3441,3.6343900000000002,1
2.1925,6.3441,3.62028,1
2.193,6.3441,3.62788,1
2.1935000000000002,6.3441,3.6069199999999997,1
2.194,6.3441,3.59805,1
2.1945,6.3441,3.5965800000000003,1
2.195,6.3441,3.5710800000000003,1
2.1955,6.3441,3.6158099999999997,1
2.196,6.3441,3.62279,1
2.1965,6.3441,3.6020199999999996,1
2.197,6.3441,3.61217,1
2.1975000000000002,6.3441,3.6129800000000003,1
2.198,6.3441,3.62529,1
2.1985,6.3441,3.6231400000000002,1
2.199,6.3441,3.63634,1
2.1995,6.3441,3.65024,1
2.2,6.3441,3.6528300000000002,1
2.2005,6.3441,3.65193,1
2.201,6.3441,3.6506199999999995,1
2.2015000000000002,6.3441,3.64626,1
2.202,6.3441,3.66269,1
2.2025,6.3441,3.6500800000000004,1
2.203,6.3441,3.62624,1
2.2035,6.3441,3.62161,1
2.204,6.3441,3.6031199999999997,1
2.2045,6.3441,3.59303,1
2.205,6.3441,3.58463,1
2.2055000000000002,6.3441,3.61482,1
2.206,6.3441,3.6393699999999995,1
2.2065,6.30805,3.64446,1
2.207,6.3441,3.6183300000000003,1
2.2075,6.3441,3.60397,1
2.208,6.31,3.65634,1
2.2085,6.3441,3.6776400000000002,1
2.209,6.3441,3.6792199999999995,1
2.2095000000000002,6.3441,3.6915199999999997,1
2.21,6.3441,3.66842,1
2.2105,6.3441,3.6762300000000003,1
2.211,6.3441,3.6487300000000005,1
2.2115,6.3441,3.6495699999999998,1
2.212,6.3441,3.6295599999999997,1
2.2125,6.3441,3.6470599999999997,1
2.213,6.3441,3.6543699999999997,1
2.2135000000000002,6.3441,3.66571,1
2.214,6.3441,3.7006300000000003,1
2.2145,6.32504,3.7039800000000005,1
2.215,6.31794,3.70497,1
2.2155,6.28705,3.71467,1
2.216,6.3441,3.69867,1
2.2165,6.3441,3.6868300000000005,1
2.217,6.3441,3.71425,1
2.2175000000000002,6.3441,3.6829,1
2.218,6.3441,3.7087,1
2.2185,6.3441,3.7205800000000004,1
2.219,6.3441,3.74387,1
2.2195,6.3441,3.74925,1
2.22,6.3441,3.7413300000000005,1
2.2205,6.3441,3.71855,1
2.221,6.3441,3.71938,1
2.2215000000000003,6.3441,3.7206599999999996,1
2.222,6.3441,3.7493,1
2.2225,6.3441,3.76712,1
2.223,6.3441,3.76,1
2.2235,6.3441,3.79023,1
2.224,6.3441,3.8183300000000004,1
2.2245,6.3441,3.83069,1
2.225,6.3441,3.86099,1
2.2255000000000003,6.3441,3.83314,1
2.226,6.3441,3.8359,1
2.2265,6.3441,3.8220199999999998,1
2.227,6.3441,3.8483699999999996,1
2.2275,6.3441,3.8479099999999997,1
2.228,6.3441,3.85865,1
2.2285,6.3441,3.85851,1
2.229,6.3441,3.86115,1
2.2295000000000003,6.3441,3.8604199999999995,1
2.23,6.3441,3.85382,1
2.2305,6.3441,3.85359,1
2.231,6.3441,3.8393,1
2.2315,6.3441,3.8212800000000002,1
2.232,6.3441,3.8163,1
2.2325,6.3441,3.8344,1
2.233,6.3441,3.8298900000000002,1
2.2335000000000003,6.3441,3.81701,1
2.234,6.3441,3.80911,1
2.2345,6.3441,3.80425,1
2.235,6.3441,3.79521,1
2.2355,6.3441,3.8096099999999997,1
2.236,6.3441,3.81399,1
2.2365,6.3441,3.8121,1
2.237,6.3441,3.7939599999999998,1
2.2375000000000003,6.3441,3.77199,1
2.238,6.3441,3.7713300000000003,1
2.2385,6.3441,3.7768800000000002,1
2.239,6.3441,3.7927800000000005,1
2.2395,6.3441,3.7868,1
2.24,6.3441,3.7656400000000003,1
2.2405,6.3441,3.76411,1
