t,x,y,id
5.5335,4.795640000000001,1.02431,9
5.534,4.7933900000000005,1.02229,9
5.5345,4.84132,1.02693,9
5.535,4.77965,1.0034299999999998,9
5.5355,4.74694,0.990818,9
5.5360000000000005,4.76689,1.01481,9
5.5365,4.76494,1.00194,9
5.537,4.76654,1.00155,9
5.5375000000000005,4.79985,1.0057200000000002,9
5.538,4.8120400000000005,1.0010299999999999,9
5.5385,4.78833,1.02403,9
5.539,4.75661,1.0321799999999999,9
5.5395,4.76048,1.06459,9
5.54,4.76596,1.06857,9
5.5405,4.76925,1.0363,9
5.541,4.78421,1.01369,9
5.5415,4.77709,1.01504,9
5.542,4.75865,1.01342,9
5.5425,4.76579,0.983009,9
5.543,4.7448,0.971174,9
5.5435,4.73701,0.996531,9
5.5440000000000005,4.756869999999999,0.9740409999999999,9
5.5445,4.73722,0.9367110000000001,9
5.545,4.73588,0.91911,9
5.5455000000000005,4.71657,0.9431709999999999,9
5.546,4.71371,0.956341,9
5.5465,4.75115,0.9419120000000001,9
5.547,4.74691,0.9487909999999999,9
5.5475,4.73864,0.934077,9
5.548,4.78618,0.886655,9
5.5485,4.7706,0.8757010000000001,9
5.549,4.78601,0.869373,9
5.5495,4.7377400000000005,0.886336,9
5.55,4.71915,0.8590129999999999,9
5.5505,4.6966,0.8951629999999999,9
5.551,4.7194400000000005,0.9208620000000001,9
5.5515,4.7207,0.961364,9
5.5520000000000005,4.74784,0.959025,9
5.5525,4.722119999999999,0.9448840000000001,9
5.553,4.7471,0.946486,9
5.5535000000000005,4.736190000000001,0.966334,9
5.554,4.7205,0.9699049999999999,9
5.5545,4.68233,0.9749629999999999,9
5.555,4.67861,0.9744120000000001,9
5.5555,4.63784,1.0165799999999998,9
5.556,4.630240000000001,1.02262,9
5.5565,4.63047,1.06936,9
5.557,4.61616,1.07324,9
5.5575,4.6530000000000005,1.07283,9
5.558,4.65913,1.1437,9
5.5585,4.70397,1.16996,9
5.559,4.69762,1.15458,9
5.5595,4.712269999999999,1.15469,9
5.5600000000000005,4.69051,1.1789,9
5.5605,4.68339,1.1894200000000001,9
5.561,4.69825,1.18387,9
5.5615000000000006,4.73442,1.2141899999999999,9
5.562,4.74817,1.2704799999999998,9
5.5625,4.753019999999999,1.25183,9
5.563,4.76779,1.23157,9
5.5635,4.774859999999999,1.2494399999999999,9
5.564,4.75425,1.2773299999999999,9
5.5645,4.72971,1.28272,9
5.565,4.70892,1.30592,9
5.5655,4.71175,1.28826,9
5.566,4.70426,1.29093,9
5.5665000000000004,4.73825,1.2766,9
5.567,4.72846,1.2740200000000002,9
5.5675,4.71734,1.31123,9
5.5680000000000005,4.71355,1.32594,9
5.5685,4.73877,1.36612,9
5.569,4.71926,1.36008,9
5.5695,4.712619999999999,1.37426,9
5.57,4.668130000000001,1.36081,9
5.5705,4.6773,1.39537,9
5.571,4.67874,1.37781,9
5.5715,4.64985,1.36707,9
5.572,4.68039,1.37881,9
5.5725,4.68454,1.39255,9
5.573,4.69958,1.39673,9
5.5735,4.7015199999999995,1.4279700000000002,9
5.574,4.7043099999999995,1.39191,9
5.5745000000000005,4.68752,1.37381,9
5.575,4.70062,1.3690799999999999,9
5.5755,4.68896,1.3516299999999999,9
5.5760000000000005,4.71508,1.3420299999999998,9
5.5765,4.70049,1.36991,9
5.577,4.70478,1.3629200000000001,9
5.5775,4.70566,1.36962,9
5.578,4.73961,1.3526,9
5.5785,4.76898,1.34473,9
5.579,4.77261,1.33145,9
5.5795,4.75435,1.3071,9
5.58,4.72775,1.2845799999999998,9
5.5805,4.73,1.27788,9
5.581,4.7212,1.24888,9
5.5815,4.70504,1.2112399999999999,9
5.582,4.70092,1.19175,9
5.5825000000000005,4.70443,1.12343,9
5.583,4.671880000000001,1.15535,9
5.5835,4.67879,1.17838,9
5.5840000000000005,4.6979,1.2397200000000002,9
5.5845,4.68802,1.24895,9
5.585,4.7435599999999996,1.22759,9
5.5855,4.7001800000000005,1.18888,9
5.586,4.70742,1.17582,9
5.5865,4.69163,1.18252,9
5.587,4.684019999999999,1.20729,9
5.5875,4.692769999999999,1.20092,9
5.588,4.706580000000001,1.19884,9
5.5885,4.71778,1.187,9
5.589,4.66035,1.23117,9
5.5895,4.61796,1.1735200000000001,9
5.59,4.5944400000000005,1.20545,9
5.5905000000000005,4.62933,1.24237,9
5.591,4.63494,1.22332,9
5.5915,4.639469999999999,1.2158799999999998,9
5.5920000000000005,4.59096,1.20082,9
5.5925,4.5984,1.1561,9
5.593,4.62246,1.14985,9
5.5935,4.62138,1.1783299999999999,9
5.594,4.63336,1.20491,9
5.5945,4.55123,1.2148700000000001,9
5.595,4.53754,1.1968299999999998,9
5.5955,4.5309099999999995,1.1696,9
5.596,4.52329,1.18648,9
5.5965,4.4861,1.18862,9
5.597,4.49589,1.21697,9
5.5975,4.46948,1.18945,9
5.598,4.50058,1.17456,9
5.5985000000000005,4.49959,1.13428,9
5.599,4.5132,1.12427,9
5.5995,4.51561,1.14409,9
5.6000000000000005,4.52984,1.17318,9
5.6005,4.52998,1.16513,9
5.601,4.54207,1.1847299999999998,9
5.6015,4.56455,1.19951,9
5.602,4.556109999999999,1.1963,9
5.6025,4.57752,1.1977799999999998,9
5.603,4.5915,1.2095200000000002,9
5.6035,4.58779,1.18049,9
5.604,4.61491,1.14316,9
5.6045,4.57254,1.1159999999999999,9
5.605,4.57993,1.12037,9
5.6055,4.5849400000000005,1.13038,9
5.606,4.60625,1.13505,9
5.6065000000000005,4.5673699999999995,1.17108,9
5.607,4.5896099999999995,1.15864,9
5.6075,4.6024400000000005,1.18728,9
5.6080000000000005,4.5732,1.1871399999999999,9
5.6085,4.55636,1.18654,9
5.609,4.57367,1.2099799999999998,9
5.6095,4.56034,1.2384700000000002,9
5.61,4.5255,1.2120799999999998,9
5.6105,4.52091,1.1957200000000001,9
5.611,4.56741,1.1775799999999998,9
5.6115,4.54283,1.2278,9
5.612,4.5391,1.21907,9
5.6125,4.53137,1.23682,9
5.613,4.53828,1.22997,9
5.6135,4.558680000000001,1.23422,9
5.614,4.557869999999999,1.2333,9
5.6145000000000005,4.57827,1.1984700000000001,9
5.615,4.57554,1.1885299999999999,9
5.6155,4.56944,1.20194,9
5.6160000000000005,4.6222900000000005,1.20573,9
5.6165,4.64205,1.17822,9
5.617,4.67938,1.18116,9
5.6175,4.73648,1.1583299999999999,9
5.618,4.725569999999999,1.16097,9
5.6185,4.7468,1.16459,9
5.619,4.755330000000001,1.1609399999999999,9
5.6195,4.74445,1.15247,9
5.62,4.71189,1.15029,9
5.6205,4.67804,1.16721,9
5.621,4.72515,1.13055,9
5.6215,4.68637,1.09805,9
5.622,4.69712,1.10164,9
5.6225000000000005,4.68145,1.07784,9
5.623,4.65152,1.05998,9
5.6235,4.66357,1.1244100000000001,9
5.6240000000000006,4.665080000000001,1.1528,9
5.6245,4.63975,1.15164,9
5.625,4.63938,1.13091,9
5.6255,4.68271,1.10818,9
5.626,4.6316,1.17492,9
5.6265,4.6031699999999995,1.15729,9
5.627,4.61103,1.15539,9
5.6275,4.6279900000000005,1.188,9
5.628,4.61529,1.21458,9
5.6285,4.6112,1.20207,9
5.6290000000000004,4.58021,1.22486,9
5.6295,4.5766599999999995,1.27216,9
5.63,4.58852,1.24652,9
5.6305000000000005,4.56704,1.18993,9
5.631,4.56684,1.15345,9
5.6315,4.57009,1.15036,9
5.632,4.5789,1.13084,9
5.6325,4.55505,1.1292799999999998,9
5.633,4.53439,1.1702299999999999,9
5.6335,4.51722,1.16469,9
5.634,4.49421,1.16529,9
5.6345,4.4362,1.17882,9
5.635,4.4393199999999995,1.20645,9
5.6355,4.43945,1.23079,9
5.636,4.44102,1.22422,9
5.6365,4.43088,1.2156200000000001,9
5.6370000000000005,4.42167,1.18408,9
5.6375,4.3816,1.15988,9
5.638,4.37786,1.1750399999999999,9
5.6385000000000005,4.38353,1.1639,9
5.639,4.40644,1.18446,9
5.6395,4.3979800000000004,1.15846,9
5.64,4.4053,1.1334,9
5.6405,4.39407,1.11592,9
5.641,4.40011,1.09461,9
5.6415,4.40907,1.1275700000000002,9
5.642,4.443230000000001,1.1316700000000002,9
5.6425,4.4930699999999995,1.1340299999999999,9
5.643,4.51213,1.1395,9
5.6435,4.54143,1.1676,9
5.644,4.5591800000000005,1.1899899999999999,9
5.6445,4.51193,1.15774,9
5.6450000000000005,4.50606,1.21478,9
5.6455,4.51112,1.2211100000000001,9
5.646,4.56227,1.23332,9
5.6465000000000005,4.575419999999999,1.24366,9
5.647,4.58473,1.24927,9
5.6475,4.57877,1.2336799999999999,9
5.648,4.5923099999999994,1.22715,9
5.6485,4.64668,1.23918,9
5.649,4.6969199999999995,1.21329,9
5.6495,4.6559,1.20323,9
5.65,4.62913,1.20851,9
5.6505,4.6557699999999995,1.21048,9
5.651,4.68809,1.21365,9
5.6515,4.718999999999999,1.2309,9
5.652,4.73524,1.22286,9
5.6525,4.70195,1.17361,9
5.6530000000000005,4.6698699999999995,1.16668,9
5.6535,4.6626,1.20156,9
5.654,4.65523,1.17203,9
5.6545000000000005,4.64335,1.1603299999999999,9
5.655,4.6425,1.16893,9
5.6555,4.6269,1.18846,9
5.656,4.6359699999999995,1.19008,9
5.6565,4.66444,1.20527,9
5.657,4.61485,1.18201,9
5.6575,4.58287,1.19604,9
5.658,4.5483400000000005,1.17198,9
5.6585,4.5632,1.15546,9
5.659,4.52378,1.14785,9
5.6595,4.51903,1.1461700000000001,9
5.66,4.53249,1.1072600000000001,9
5.6605,4.58259,1.09362,9
5.6610000000000005,4.6248,1.08433,9
5.6615,4.66708,1.0636,9
5.662,4.68084,1.03529,9
5.6625000000000005,4.69946,0.970511,9
5.663,4.71416,0.962706,9
5.6635,4.71073,1.00753,9
5.664,4.71657,0.9994780000000001,9
5.6645,4.71379,1.03918,9
5.665,4.73433,1.00989,9
5.6655,4.70536,0.9997379999999999,9
5.666,4.73937,0.93935,9
5.6665,4.7471,0.9541850000000001,9
5.667,4.77165,0.9400850000000001,9
5.6675,4.77515,0.939082,9
5.668,4.78549,0.9445690000000001,9
5.6685,4.77189,0.960551,9
5.6690000000000005,4.763330000000001,0.972881,9
5.6695,4.77778,0.979778,9
5.67,4.78139,0.983392,9
5.6705000000000005,4.81577,0.9835809999999999,9
5.671,4.82061,0.9987729999999999,9
5.6715,4.80199,0.9870469999999999,9
5.672,4.8158900000000004,0.975907,9
5.6725,4.8387,1.01073,9
5.673,4.77695,0.9904879999999999,9
5.6735,4.77099,1.00041,9
5.674,4.79166,0.9856010000000001,9
5.6745,4.7964400000000005,1.00706,9
5.675,4.80273,1.0104,9
5.6755,4.80751,1.04148,9
5.676,4.8133,1.0295,9
5.6765,4.81445,1.02409,9
5.6770000000000005,4.81805,0.993239,9
5.6775,4.8151,0.982671,9
5.678,4.81337,0.9614299999999999,9
5.6785000000000005,4.77398,1.0171,9
5.679,4.7919599999999996,1.0212700000000001,9
5.6795,4.783180000000001,1.02872,9
5.68,4.74547,1.02896,9
5.6805,4.78765,1.04634,9
5.681,4.7733300000000005,1.0412299999999999,9
5.6815,4.7394,1.03627,9
5.682,4.72112,1.0489899999999999,9
5.6825,4.68332,1.0332,9
5.683,4.68432,1.03388,9
5.6835,4.68621,1.04623,9
5.684,4.6997,1.05477,9
5.6845,4.705080000000001,1.03398,9
5.6850000000000005,4.74608,1.01693,9
5.6855,4.76994,1.00542,9
5.686,4.77421,1.0130700000000001,9
5.6865000000000006,4.80618,0.999611,9
5.687,4.81374,1.00701,9
5.6875,4.81079,0.990144,9
5.688,4.81689,0.990334,9
5.6885,4.84523,1.00156,9
5.689,4.847659999999999,1.0090000000000001,9
5.6895,4.8139199999999995,1.0101799999999999,9
5.69,4.78765,1.02296,9
5.6905,4.82016,1.0369700000000002,9
5.691,4.85902,1.0599299999999998,9
5.6915000000000004,4.85035,1.03944,9
5.692,4.86483,1.06186,9
5.6925,4.85663,1.04014,9
5.6930000000000005,4.82982,1.0230700000000001,9
5.6935,4.8034099999999995,1.02534,9
5.694,4.823119999999999,1.04062,9
5.694500000000001,4.7823400000000005,1.04128,9
5.695,4.77395,1.0237399999999999,9
5.6955,4.77969,1.02388,9
5.696,4.76907,1.03102,9
5.6965,4.72958,1.0551,9
5.697,4.73463,1.04799,9
5.6975,4.72922,1.0224799999999998,9
5.698,4.737369999999999,1.01386,9
5.6985,4.72791,0.9829200000000001,9
5.699,4.73254,0.9916010000000001,9
5.6995000000000005,4.788959999999999,0.9838180000000001,9
5.7,4.76308,1.0003799999999998,9
5.7005,4.7165300000000006,1.01576,9
5.7010000000000005,4.72864,1.00419,9
5.7015,4.72895,0.999491,9
5.702,4.68665,1.00973,9
5.7025,4.680540000000001,1.00633,9
5.703,4.66831,1.01207,9
5.7035,4.70943,1.0141,9
5.704,4.70477,0.994189,9
5.7045,4.7305,0.9537129999999999,9
5.705,4.69757,0.9713219999999999,9
5.7055,4.6704300000000005,0.989834,9
5.706,4.69589,0.9994360000000001,9
5.7065,4.6524,1.0102,9
5.707,4.69506,0.9714969999999999,9
5.7075000000000005,4.6986099999999995,0.951095,9
5.708,4.71277,0.9565629999999999,9
5.7085,4.691409999999999,0.9662959999999999,9
5.7090000000000005,4.66354,0.981598,9
5.7095,4.6669599999999996,0.997873,9
5.71,4.65046,0.990084,9
5.7105,4.66911,0.9589059999999999,9
5.711,4.66101,0.9848100000000001,9
5.7115,4.65909,0.9597370000000001,9
5.712,4.67002,0.94532,9
5.7125,4.65013,0.9701559999999999,9
5.713,4.66646,0.964725,9
5.7135,4.66429,0.9716610000000001,9
5.714,4.613230000000001,0.9385680000000001,9
5.7145,4.6015,0.929271,9
5.715,4.58882,0.9072129999999999,9
5.7155000000000005,4.58934,0.90379,9
5.716,4.61184,0.9184100000000001,9
5.7165,4.57333,0.93137,9
5.7170000000000005,4.53872,0.9416180000000001,9
5.7175,4.52919,0.931378,9
5.718,4.51999,0.90951,9
5.7185,4.49465,0.8819870000000001,9
5.719,4.50995,0.8625379999999999,9
5.7195,4.51665,0.868358,9
5.72,4.47466,0.9251229999999999,9
5.7205,4.4521,0.978225,9
5.721,4.41451,0.937682,9
5.7215,4.41367,0.9790049999999999,9
5.722,4.4240900000000005,0.964607,9
5.7225,4.4262,0.9859379999999999,9
5.723,4.44717,0.966608,9
5.7235000000000005,4.41938,0.9539030000000001,9
5.724,4.42248,0.966247,9
5.7245,4.39193,1.00839,9
5.7250000000000005,4.4144,1.00514,9
5.7255,4.43469,0.979582,9
5.726,4.4244699999999995,0.9333950000000001,9
5.7265,4.4269300000000005,0.918782,9
5.727,4.42652,0.9106270000000001,9
5.7275,4.45515,0.8687,9
5.728,4.4471099999999995,0.906331,9
5.7285,4.46836,0.914493,9
5.729,4.4517,0.903755,9
5.7295,4.47112,0.939372,9
5.73,4.46979,0.940542,9
5.7305,4.45047,0.9524940000000001,9
5.731,4.41624,0.961325,9
5.7315000000000005,4.424169999999999,0.952506,9
5.732,4.47359,0.905416,9
5.7325,4.45504,0.867292,9
5.7330000000000005,4.46581,0.8494709999999999,9
5.7335,4.46598,0.816736,9
5.734,4.46755,0.815068,9
5.7345,4.46091,0.8513649999999999,9
5.735,4.46464,0.854275,9
5.7355,4.45291,0.845814,9
5.736,4.4730300000000005,0.8216040000000001,9
5.7365,4.4615800000000005,0.786275,9
5.737,4.42545,0.792054,9
5.7375,4.42558,0.770451,9
5.738,4.41449,0.791088,9
5.7385,4.41479,0.773103,9
5.739,4.40418,0.761626,9
5.7395000000000005,4.39781,0.767594,9
5.74,4.40766,0.759397,9
5.7405,4.41903,0.768369,9
5.7410000000000005,4.432119999999999,0.787024,9
5.7415,4.42769,0.785077,9
5.742,4.478330000000001,0.791221,9
5.7425,4.4686900000000005,0.755416,9
5.743,4.4981800000000005,0.75925,9
5.7435,4.5117400000000005,0.755484,9
5.744,4.5369,0.761625,9
5.7445,4.50839,0.771199,9
5.745,4.48431,0.790092,9
5.7455,4.48798,0.807956,9
5.746,4.48424,0.788254,9
5.7465,4.49655,0.783342,9
5.747,4.5095,0.76955,9
5.7475000000000005,4.52744,0.7928189999999999,9
5.748,4.50896,0.7829010000000001,9
5.7485,4.50821,0.792944,9
5.7490000000000006,4.5201199999999995,0.8064819999999999,9
5.7495,4.54366,0.771357,9
5.75,4.50223,0.770785,9
5.7505,4.52266,0.797354,9
5.751,4.5371,0.7741210000000001,9
5.7515,4.53372,0.772148,9
5.752,4.54317,0.7875880000000001,9
5.7525,4.53815,0.825217,9
5.753,4.54207,0.820415,9
5.7535,4.546880000000001,0.822578,9
5.7540000000000004,4.547,0.833993,9
5.7545,4.54402,0.821981,9
5.755,4.5391,0.79973,9
5.7555000000000005,4.54141,0.772476,9
5.756,4.51866,0.785499,9
5.7565,4.50844,0.826924,9
5.757000000000001,4.48773,0.839044,9
5.7575,4.49412,0.841791,9
5.758,4.48409,0.8408200000000001,9
5.7585,4.4928300000000005,0.8577229999999999,9
5.759,4.43956,0.9007360000000001,9
5.7595,4.39319,0.8887219999999999,9
5.76,4.3998099999999996,0.815905,9
5.7605,4.42162,0.7999350000000001,9
5.761,4.454619999999999,0.77736,9
5.7615,4.433669999999999,0.786643,9
5.7620000000000005,4.45047,0.74655,9
5.7625,4.45531,0.708796,9
5.763,4.453,0.662605,9
5.7635000000000005,4.44304,0.7031689999999999,9
5.764,4.41498,0.719785,9
5.7645,4.4347,0.7102149999999999,9
5.765,4.46005,0.7133729999999999,9
5.7655,4.43274,0.7143579999999999,9
5.766,4.43652,0.711831,9
5.7665,4.39605,0.751962,9
5.767,4.416119999999999,0.726842,9
5.7675,4.41939,0.7168439999999999,9
5.768,4.37047,0.7588020000000001,9
5.7685,4.40095,0.763077,9
5.769,4.39446,0.744355,9
5.7695,4.41747,0.779086,9
5.7700000000000005,4.44083,0.812529,9
5.7705,4.41683,0.809082,9
5.771,4.41012,0.778467,9
5.7715000000000005,4.38408,0.811685,9
5.772,4.3640099999999995,0.812659,9
5.7725,4.3694,0.836741,9
5.773,4.35383,0.818198,9
5.7735,4.32831,0.827355,9
5.774,4.31695,0.808565,9
5.7745,4.32452,0.773984,9
5.775,4.31928,0.784667,9
5.7755,4.3639,0.76037,9
5.776,4.38753,0.782211,9
5.7765,4.40196,0.767291,9
5.777,4.3937800000000005,0.7755340000000001,9
5.7775,4.43202,0.8085439999999999,9
5.7780000000000005,4.417669999999999,0.8261440000000001,9
5.7785,4.41793,0.813408,9
5.779,4.3836,0.81101,9
5.7795000000000005,4.40249,0.7888470000000001,9
5.78,4.35975,0.773282,9
5.7805,4.37099,0.7395109999999999,9
5.781,4.36239,0.743969,9
5.7815,4.34011,0.765893,9
5.782,4.30809,0.7431409999999999,9
5.7825,4.34314,0.7825949999999999,9
5.783,4.34057,0.779225,9
5.7835,4.34808,0.7284430000000001,9
5.784,4.3168,0.71077,9
5.7845,4.31161,0.754425,9
5.785,4.31548,0.781844,9
5.7855,4.328119999999999,0.748862,9
5.7860000000000005,4.31046,0.8234819999999999,9
5.7865,4.3389,0.8086,9
5.787,4.29513,0.8480639999999999,9
5.7875000000000005,4.33239,0.820939,9
5.788,4.3678099999999995,0.8287889999999999,9
5.7885,4.41196,0.793196,9
5.789,4.44573,0.783884,9
5.7895,4.43915,0.80143,9
5.79,4.40527,0.763124,9
5.7905,4.43872,0.747525,9
5.791,4.4292,0.765616,9
5.7915,4.42054,0.7571979999999999,9
5.792,4.47317,0.762908,9
5.7925,4.4421,0.7783720000000001,9
5.793,4.41177,0.793351,9
5.7935,4.3901,0.787913,9
5.7940000000000005,4.38344,0.8236180000000001,9
5.7945,4.40384,0.819909,9
5.795,4.3743099999999995,0.8209219999999999,9
5.7955000000000005,4.40958,0.827652,9
5.796,4.43805,0.8497030000000001,9
5.7965,4.45455,0.8674440000000001,9
5.797,4.46053,0.8442059999999999,9
5.7975,4.49591,0.856925,9
5.798,4.4707099999999995,0.855176,9
5.7985,4.47391,0.8331930000000001,9
5.799,4.47732,0.8273940000000001,9
5.7995,4.47007,0.846442,9
5.8,4.49904,0.804531,9
5.8005,4.48616,0.81089,9
5.801,4.50505,0.8206950000000001,9
5.8015,4.53316,0.798247,9
5.8020000000000005,4.4957199999999995,0.777991,9
5.8025,4.45758,0.780694,9
5.803,4.43468,0.730586,9
5.8035000000000005,4.41259,0.679718,9
5.804,4.38748,0.691665,9
5.8045,4.424580000000001,0.6786220000000001,9
5.805,4.442880000000001,0.704074,9
5.8055,4.4633400000000005,0.74332,9
5.806,4.4736199999999995,0.743545,9
5.8065,4.429119999999999,0.723571,9
5.807,4.4073400000000005,0.71107,9
5.8075,4.405880000000001,0.740058,9
5.808,4.39051,0.7646569999999999,9
5.8085,4.373530000000001,0.759761,9
5.809,4.36894,0.749629,9
5.8095,4.40667,0.753266,9
5.8100000000000005,4.39274,0.743534,9
5.8105,4.3753,0.758475,9
5.811,4.393619999999999,0.741908,9
5.8115000000000006,4.43035,0.7053149999999999,9
5.812,4.42258,0.6980810000000001,9
5.8125,4.4199,0.728941,9
5.813,4.422,0.745483,9
5.8135,4.43767,0.729304,9
5.814,4.435980000000001,0.700681,9
5.8145,4.45514,0.688955,9
5.815,4.44548,0.675211,9
5.8155,4.4332400000000005,0.66004,9
5.816,4.4347,0.6252270000000001,9
5.8165000000000004,4.39004,0.6319,9
5.817,4.39375,0.643546,9
5.8175,4.41143,0.641103,9
5.8180000000000005,4.4326,0.672334,9
5.8185,4.40837,0.645932,9
5.819,4.39807,0.6778029999999999,9
5.819500000000001,4.40218,0.6610699999999999,9
5.82,4.37094,0.677892,9
5.8205,4.36446,0.671862,9
5.821,4.39824,0.625713,9
5.8215,4.41734,0.616201,9
5.822,4.41783,0.621318,9
5.8225,4.44463,0.618215,9
5.823,4.42925,0.6231770000000001,9
5.8235,4.44894,0.6060220000000001,9
5.824,4.4311300000000005,0.5977939999999999,9
5.8245000000000005,4.42962,0.6296390000000001,9
5.825,4.43187,0.640644,9
5.8255,4.40137,0.686213,9
5.8260000000000005,4.3857,0.672172,9
5.8265,4.33554,0.646648,9
5.827,4.3836,0.647848,9
5.8275,4.40226,0.622899,9
5.828,4.36383,0.629011,9
5.8285,4.3816,0.628391,9
5.829,4.39255,0.6397520000000001,9
5.8295,4.3593,0.651586,9
5.83,4.3626,0.6435569999999999,9
5.8305,4.35325,0.662024,9
5.831,4.34323,0.6693819999999999,9
5.8315,4.38117,0.6765800000000001,9
5.832,4.36735,0.661935,9
5.8325000000000005,4.36474,0.660995,9
5.833,4.357419999999999,0.673153,9
5.8335,4.38319,0.662084,9
5.8340000000000005,4.391780000000001,0.6500239999999999,9
5.8345,4.398630000000001,0.635562,9
5.835,4.36659,0.621764,9
5.8355,4.3567599999999995,0.6170939999999999,9
5.836,4.363169999999999,0.657571,9
5.8365,4.35084,0.6503720000000001,9
5.837,4.337280000000001,0.653853,9
5.8375,4.38962,0.650161,9
5.838,4.35279,0.685106,9
5.8385,4.36178,0.6619189999999999,9
5.839,4.36685,0.6886439999999999,9
5.8395,4.41466,0.651042,9
5.84,4.41458,0.674407,9
5.8405000000000005,4.39524,0.685311,9
5.841,4.39465,0.6749029999999999,9
5.8415,4.4664,0.638043,9
5.8420000000000005,4.43435,0.648091,9
5.8425,4.42909,0.6581640000000001,9
5.843,4.47572,0.659521,9
5.8435,4.44145,0.652854,9
5.844,4.432930000000001,0.6440319999999999,9
5.8445,4.39624,0.6571020000000001,9
5.845,4.41774,0.6488470000000001,9
5.8455,4.432230000000001,0.6506029999999999,9
5.846,4.46649,0.634308,9
5.8465,4.43942,0.626154,9
5.847,4.45377,0.623367,9
5.8475,4.46176,0.591819,9
5.848,4.46218,0.627104,9
5.8485000000000005,4.48562,0.598618,9
5.849,4.46429,0.582225,9
5.8495,4.472519999999999,0.6022069999999999,9
5.8500000000000005,4.442769999999999,0.635151,9
5.8505,4.4526900000000005,0.632061,9
5.851,4.47879,0.609241,9
5.8515,4.502680000000001,0.654688,9
5.852,4.51558,0.632455,9
5.8525,4.51109,0.62905,9
5.853,4.4896400000000005,0.630886,9
5.8535,4.473409999999999,0.651673,9
5.854,4.47579,0.685314,9
5.8545,4.445869999999999,0.682225,9
5.855,4.46939,0.651358,9
5.8555,4.46787,0.65889,9
5.856,4.514069999999999,0.640256,9
5.8565000000000005,4.47599,0.642835,9
5.857,4.45184,0.652092,9
5.8575,4.45303,0.663213,9
